variable,group,value
69,35,5.39594240713403
69,36,3.794644277177837
69,37,5.110469289909636
69,38,4.882936772306313
69,39,4.691309080499765
69,40,4.021315160423019
69,41,4.769700843945824
69,42,4.578402138352732
69,43,4.1610823549336144
69,44,4.686786729505312
69,45,4.559330435342744
69,46,5.498495002112789
69,47,4.573729170487466
69,48,5.920119688993835
69,49,3.6350153931297733
69,50,5.5286001318297116
69,51,6.717944719944189
69,52,5.1441117260816105
69,53,5.1925462370932225
69,54,4.9280561510540695
69,55,5.635281049921746
69,56,5.943931935055433
69,57,6.447804381186768
69,58,5.95998937096112
69,59,5.882733173891091
69,60,5.575373820762366
69,61,7.256562739636145
69,62,8.49281901673254
69,63,8.43297565662028
69,64,10.399138658379677
69,65,10.940791865928354
69,66,11.183110989553729
69,67,13.321574408485658
69,71,10.648074412231516
69,72,9.516024131785567
69,73,9.754331134073913
69,74,8.5747912988397
69,75,8.200405154586221
69,76,7.870579826571938
69,77,7.3206154397646594
69,78,8.05498338456322
69,79,6.84395605559317
69,80,9.009884664671153
69,81,6.87527869388926
69,82,5.983924414049683
69,83,7.061807999394113
69,84,6.96955236614065
69,85,6.216153652326875
69,86,6.23390039564059
69,87,5.941911422571833
69,88,6.257614014351283
69,89,6.458575942316589
69,90,6.371775328677069
70,0,1.7785356316800982
70,1,2.0468835939227246
70,2,1.7256422489358318
70,3,2.5493177016909576
70,4,2.0479426573520367
70,5,2.2549170416044593
70,6,1.9949165648696936
70,7,2.3265300175356733
70,8,2.2135499319153484
70,9,1.9099247991203312
70,10,1.8283753024562432
70,11,2.512121826178969
70,12,2.4994150317623274
70,13,2.8786476724768164
70,14,2.678549816380507
70,15,2.519141337659992
70,16,2.8238966568834547
70,17,2.7865848851813597
70,18,2.5383703827215593
70,19,3.1961005317069877
70,20,3.4580986143337076
70,21,3.190400517850662
70,22,3.9056659158666633
70,23,4.046031747232413
70,24,4.671236682129626
70,25,5.0702760523449255
70,26,4.16412117440149
70,27,4.8349448290224615
70,28,4.124101033025038
70,29,5.15980731072721
70,30,4.720631477813016
70,31,4.407236270445314
70,32,4.181909299297533
70,33,4.27547344077931
70,34,4.313032388143671
70,35,4.19771298496134
70,36,3.953584253512608
70,37,4.259822984792586
70,38,4.738185861984913
70,39,5.0689579249535095
70,40,3.9418235006044227
70,41,4.137343448598482
70,42,3.07613333850752
70,43,4.357161428942867
70,44,3.928649167924237
70,45,4.066277980355766
70,46,4.137894732016414
70,47,4.3896484140298755
70,48,4.385384981787797
70,49,5.451371979718796
70,50,4.661312979243067
70,51,4.4698219480139825
70,52,4.489101660322067
70,53,5.252724944390812
70,54,5.539838875998684
70,55,4.912346594979216
70,56,5.184198606048255
70,57,6.3418200373603675
70,58,6.610524054746059
70,59,6.368323644579704
70,60,6.828934719525578
70,61,6.675091519199274
70,62,7.741408854984084
70,63,8.50299185944975
70,64,9.157455275091111
70,65,10.771681159509525
70,66,10.427466893067647
70,67,12.138606758316756
70,68,11.659784165988947
70,72,11.091663496179109
70,73,9.156692800902027
70,74,9.266330369310511
70,75,8.664509355951482
70,76,8.937344360525573
70,77,8.40224303706523
70,78,7.6592214537983745
70,79,7.9385331275482685
70,80,6.6886995476628535
70,81,6.009631812540689
70,82,6.7874464968981005
70,83,7.823604257743751
70,84,6.33296640242225
70,85,6.547638315581195
70,86,6.185437275615287
70,87,6.3708045235331765
70,88,5.9557094632586205
70,89,5.814135345613691
70,90,6.523879641074946
71,0,1.6389618149441898
71,1,1.855347173513506
71,2,2.0235729379859033
71,3,2.1633701038544246
71,4,2.2865558168019606
71,5,2.308423849286529
71,6,2.1946613662037766
71,7,2.016647224297854
71,8,2.079363200588213
71,9,1.9112997796646454
71,10,1.9220388683191925
71,11,1.9828840790600493
71,12,2.146291934454691
71,13,1.9921292494764191
71,14,2.5954677609848256
71,15,2.453218610871763
71,16,3.2732853026321655
71,17,2.6982281128583634
71,18,2.3654546045859868
71,19,2.6315771121663216
71,20,3.5877328273498343
71,21,3.4426781161293496
71,22,3.747080906263983
71,23,3.9631187640264063
71,24,3.8716668890188006
71,25,5.177224661436177
71,26,4.805941706571972
71,27,5.149873092924954
71,28,4.477310726494042
71,29,3.426986546559095
71,30,4.66834038511338
71,31,4.473607652774496
71,32,4.664047474638986
71,33,4.202753351306613
71,34,4.446092269362937
71,35,4.767609283711992
71,36,4.170691827854262
71,37,4.0355591975612235
71,38,3.6386645496472823
71,39,4.368544170455771
71,40,3.1701670054830506
71,41,3.8322150233800576
71,42,3.4854427455843915
71,43,3.7421383436747004
71,44,4.012544848505367
71,45,4.854937977320025
71,46,4.066030232679865
71,47,4.583572672935382
71,48,4.0585865595575
71,49,4.116511797475409
71,50,4.278274146064113
71,51,4.11809912727935
71,52,4.069484036469269
71,53,5.0206021931594345
71,54,4.823719088737117
71,55,4.928849888032601
71,56,4.944408147493759
71,57,4.9380090032721204
71,58,5.673788831395722
71,59,6.122660812185769
71,60,6.991951147135033
71,61,6.30837523585907
71,62,7.475553594606376
71,63,7.765397890362885
71,64,8.463041147381382
71,65,9.557760412002315
71,66,8.861586902943724
71,67,10.28170099074255
71,68,12.008698045964648
71,69,10.648074412231516
71,73,8.81140655558674
71,74,9.627427441111275
71,75,8.815175528033738
71,76,7.927905510977973
71,77,7.684448208614146
71,78,7.632353356103552
71,79,6.757749799314144
71,80,6.511333708323861
71,81,5.95719173293815
71,82,6.828714289259262
71,83,7.02566267605716
71,84,6.344102353658672
71,85,6.373389733115859
71,86,6.110087017698902
71,87,5.925936922813872
71,88,7.037117955876231
71,89,5.954736438517187
71,90,6.231703300377934
72,0,1.927003942794187
72,1,1.9788856290722214
72,2,1.9586214751090838
72,3,1.8990722632333479
72,4,1.890845860873585
72,5,1.8904229052935595
72,6,2.4958180534188465
72,7,2.264403215542647
72,8,2.3204013407616184
72,9,1.9716165703121225
72,10,1.8802157899010634
72,11,1.941005460640984
72,12,2.2694202537194395
72,13,2.0587439822262876
72,14,1.7017944942628291
72,15,2.2814356913935474
72,16,2.160962727572833
72,17,2.8857415373875694
72,18,2.4490676746404865
72,19,3.1588312806898817
72,20,2.9861651720603795
72,21,2.936348672140264
72,22,3.377201255102635
72,23,4.043806754576792
72,24,4.3345240200215525
72,25,3.993761703494051
72,26,4.153027710480714
72,27,4.697475032250654
72,28,4.911482860760785
72,29,4.2212603383365686
72,30,3.9376235390103265
72,31,4.052609495931367
72,32,4.125965989712107
72,33,3.6558798378821864
72,34,4.054180768757137
72,35,3.820545801936431
72,36,3.609566298851337
72,37,3.7592779289002882
72,38,3.692651179609717
72,39,3.6529306037196347
72,40,3.013006596304698
72,41,3.5675669003244335
72,42,3.4908857235409414
72,43,3.8387804010318716
72,44,3.265239942023108
72,45,4.267466749179847
72,46,4.446504593579247
72,47,3.9291480381954544
72,48,4.2197719562916784
72,49,3.906542526131805
72,50,3.7923518332834214
72,51,4.179184816272892
72,52,3.8829593254167634
72,53,3.7157553401850114
72,54,4.048347433393509
72,55,3.905907488438403
72,56,4.997317495897511
72,57,4.699464240161717
72,58,4.905049365085627
72,59,5.889726944176624
72,60,6.12519383551721
72,61,6.0731219218856
72,62,6.556249567934897
72,63,7.746135207194525
72,64,7.512590689390572
72,65,9.02968890488372
72,66,8.527921365348092
72,67,8.974393365929377
72,68,9.419603968853854
72,69,9.516024131785567
72,70,11.091663496179109
72,74,9.77306544095896
72,75,7.918608486132628
72,76,8.471385307680979
72,77,7.063960352323736
72,78,7.281086887765369
72,79,7.089082886054888
72,80,8.029019363667928
72,81,6.039904665091625
72,82,5.447079065428712
72,83,6.694591912493872
72,84,7.486893105483829
72,85,7.22305633281716
72,86,6.373432789505225
72,87,6.2146853829257624
72,88,6.735984806454231
72,89,5.209762279862822
72,90,5.353793173034977
73,0,1.8813455777086943
73,1,2.0228334564227555
73,2,1.7272216078492806
73,3,2.1957040077293692
73,4,1.9589771056253578
73,5,1.5880865991678652
73,6,1.533510472160293
73,7,2.062688237541292
73,8,2.4817466095192855
73,9,1.9032235940160462
73,10,2.4990379588634344
73,11,2.2807712869238275
73,12,2.0663632151858224
73,13,2.1037692633072917
73,14,2.390283265156874
73,15,3.078544700051788
73,16,1.9346984413355628
73,17,2.4216957483890393
73,18,3.609363405560835
73,19,2.874417457375818
73,20,2.733214401816931
73,21,3.0175888128043113
73,22,3.3938234797956084
73,23,3.2608620985294383
73,24,3.8117204085939833
73,25,3.876664170012939
73,26,4.125299702862317
73,27,4.236523970944992
73,28,4.0830587400973295
73,29,4.02663314686626
73,30,4.081052694940894
73,31,3.9028727984894123
73,32,3.976390256924682
73,33,3.036356207855189
73,34,4.215684636339834
73,35,3.510705003074275
73,36,3.4573440721991706
73,37,3.987052349022898
73,38,3.1926192678093437
73,39,3.121757145761214
73,40,3.217047650149619
73,41,3.308904684885788
73,42,3.243394253312046
73,43,4.293093743625634
73,44,4.537546970643051
73,45,3.1410646396078685
73,46,3.2369495286775893
73,47,3.0088170285812064
73,48,3.4019166725909775
73,49,4.3271051281367745
73,50,4.347804269342029
73,51,3.594811977816168
73,52,4.513685157322323
73,53,4.171506577288576
73,54,4.154953828197303
73,55,4.245733483890415
73,56,4.234178168131196
73,57,5.2312738164658485
73,58,4.179017294444918
73,59,5.34136422287819
73,60,5.3283799596402845
73,61,5.636835851838679
73,62,6.539207604474709
73,63,6.829908161462855
73,64,7.353310746671046
73,65,8.756266634903126
73,66,7.347067306055177
73,67,8.760868044697276
73,68,8.71211349985977
73,69,9.754331134073913
73,70,9.156692800902027
73,71,8.81140655558674
73,75,8.47329299110664
73,76,8.89023340084872
73,77,8.536713767615822
73,78,7.304578644768042
73,79,7.0636684620448325
73,80,7.9758307027761965
73,81,7.273277955006722
73,82,5.831966175728563
73,83,5.98818708429663
73,84,6.48781359687729
73,85,5.047662709820943
73,86,6.011740276130877
73,87,5.535249837778373
73,88,5.92535949052634
73,89,6.2327777747311375
73,90,5.39032979254098
74,0,2.4576937958166107
74,1,1.74405741395298
74,2,1.7891412881812458
74,3,1.9030260600680966
74,4,1.7275008280989905
74,5,1.8630985964615914
74,6,1.8400902132976151
74,7,1.9434625879344731
74,8,1.9111152128757203
74,9,1.2590600943296495
74,10,1.986839025185417
74,11,1.8745962517186245
74,12,1.6187759229276302
74,13,2.320938047461412
74,14,2.072278480864477
74,15,2.319477354949542
74,16,2.252005918130424
74,17,2.330144701162253
74,18,2.3970015348170834
74,19,2.565797751620046
74,20,2.9505541823136068
74,21,3.2672367747770905
74,22,3.730113608366458
74,23,3.285316208323908
74,24,3.6254015424783193
74,25,4.045537787838715
74,26,4.044832473122636
74,27,3.4135945900716376
74,28,3.4430641494828573
74,29,3.5675181664973095
74,30,4.121125212737291
74,31,4.279654427606915
74,32,3.185681069109736
74,33,3.51343866990585
74,34,4.0674907116076575
74,35,3.2603543610059935
74,36,3.701147175806318
74,37,3.6879325953337765
74,38,3.6572665126982242
74,39,3.446704674108327
74,40,2.902758829258463
74,41,3.3914716414395127
74,42,3.1687344655719087
74,43,3.435269550386461
74,44,3.1797285495765975
74,45,4.143341063386349
74,46,4.162182136567552
74,47,3.4270066759500097
74,48,3.2161855611203003
74,49,3.480837592817025
74,50,3.1041396897412867
74,51,3.718723956786675
74,52,4.098832746220604
74,53,3.856419415293802
74,54,3.963238337645324
74,55,4.51867271105021
74,56,3.8567449595078585
74,57,4.385099886169636
74,58,4.409633844958397
74,59,5.510687206003715
74,60,4.932870621972749
74,61,5.839565532689838
74,62,6.378398322322879
74,63,5.951507856758039
74,64,7.113426192744111
74,65,7.537184367176958
74,66,8.009448214383772
74,67,8.326852708720763
74,68,7.680093491430076
74,69,8.5747912988397
74,70,9.266330369310511
74,71,9.627427441111275
74,72,9.77306544095896
74,76,9.61944368097689
74,77,9.246094836751466
74,78,7.22399929183812
74,79,7.097991284963476
74,80,7.053207288562864
74,81,6.342018417084279
74,82,6.971319700231952
74,83,7.258880081120836
74,84,6.112235513093826
74,85,5.993616973646326
74,86,5.46457503724092
74,87,5.786866685580857
74,88,6.519389927390439
74,89,6.175404593877191
74,90,5.770591293170351
75,0,1.8423435236439574
75,1,2.3241263971034956
75,2,1.7148132855668368
75,3,2.094506980177109
75,4,2.594139725368607
75,5,1.7983309212125538
75,6,1.9580184948510853
75,7,1.676757349212896
75,8,1.7514003709733748
75,9,2.271730015501065
75,10,2.388057054108274
75,11,1.9612396327318247
75,12,1.6270341747820798
75,13,1.844916198343402
75,14,2.266614865322814
75,15,1.810676738571543
75,16,1.8081921283342406
75,17,2.246594172217606
75,18,2.3331175171207628
75,19,2.664090110833638
75,20,2.533291222594409
75,21,3.763199438997761
75,22,3.2652614596472973
75,23,3.3502445461356807
75,24,3.7730293553807517
75,25,3.535290276699764
75,26,3.396191499988585
75,27,4.097355852760586
75,28,3.8239641036503165
75,29,3.4859646637067727
75,30,4.05673764786376
75,31,3.657024467236632
75,32,3.971913382994118
75,33,3.1647459387583097
75,34,3.417781538720705
75,35,3.093420221741024
75,36,3.8257113375919016
75,37,3.5743577207951076
75,38,3.2088517447279674
75,39,2.670751833440857
75,40,3.1990945966518063
75,41,3.958283094163364
75,42,3.778844571190998
75,43,3.3889380609980115
75,44,3.513648913908019
75,45,3.453645290272597
75,46,3.3178820035698418
75,47,3.2682587951470796
75,48,3.714269187514541
75,49,3.536546023726534
75,50,3.5050423407546227
75,51,3.8543745731492955
75,52,3.7846771258336114
75,53,3.856034439893089
75,54,3.728989384855703
75,55,3.8024848727119096
75,56,5.033489867452625
75,57,4.6197472296162445
75,58,5.396822635900865
75,59,4.747203681230268
75,60,5.824299113410726
75,61,6.104614646092159
75,62,5.877598680375773
75,63,6.476423368872934
75,64,6.667324391011524
75,65,7.165454879070584
75,66,7.358309936320875
75,67,8.335506600108328
75,68,8.519154082418114
75,69,8.200405154586221
75,70,8.664509355951482
75,71,8.815175528033738
75,72,7.918608486132628
75,73,8.47329299110664
75,77,9.363403067794094
75,78,7.894756213418272
75,79,8.194629892809953
75,80,7.438446552786719
75,81,6.028584901971878
75,82,7.209948976212004
75,83,7.40804216950459
75,84,6.812471679596895
75,85,6.797488673294425
75,86,6.13274065349981
75,87,6.966011172247111
75,88,6.248571362833998
75,89,6.479885691055616
75,90,5.405165396090758
76,0,1.6121850198044583
76,1,1.6459394105896632
76,2,1.4617891201630624
76,3,2.0487425212104897
76,4,1.662205500639381
76,5,2.2426515677322563
76,6,1.4980401886523842
76,7,1.8362646535779672
76,8,2.0345748463214153
76,9,1.9475375079794246
76,10,2.3379794023862677
76,11,2.1031063574108573
76,12,2.0767641770100242
76,13,2.280947990203583
76,14,2.098876486303291
76,15,2.147443453975077
76,16,2.2947883382249143
76,17,2.1103576176407377
76,18,2.1190036483836505
76,19,2.587719959474507
76,20,2.867072384645872
76,21,2.7526666221713585
76,22,3.142388351855951
76,23,3.7032421317154833
76,24,3.784396145426845
76,25,3.240825265389142
76,26,4.7533775568234296
76,27,2.7998871126028027
76,28,3.874991066799486
76,29,3.9891707314967957
76,30,3.365902081361196
76,31,3.734985911628547
76,32,2.9524991031822907
76,33,3.257968526683487
76,34,3.305076413371624
76,35,3.413037263380191
76,36,3.776753827703398
76,37,3.8466778004753652
76,38,3.5449183149179646
76,39,3.6546854624129024
76,40,2.9389533392617184
76,41,3.324428537816324
76,42,2.9342052191757255
76,43,3.0576198906326293
76,44,3.639574603249707
76,45,2.9213462963909027
76,46,3.443858815865394
76,47,3.6303106518854396
76,48,3.408455575869721
76,49,3.7268069153086736
76,50,3.655778578280811
76,51,3.153957740893627
76,52,3.7125424404771206
76,53,3.9664980982477824
76,54,3.669495821109329
76,55,3.582811350817839
76,56,3.728092769097292
76,57,3.798726339535137
76,58,3.7693636904926193
76,59,4.588470562560387
76,60,5.451864727373596
76,61,5.66476923922173
76,62,7.477534699434018
76,63,6.438450163590888
76,64,5.973131903928548
76,65,8.037337500342083
76,66,7.073842805422716
76,67,8.440192662057814
76,68,8.667346893389393
76,69,7.870579826571938
76,70,8.937344360525573
76,71,7.927905510977973
76,72,8.471385307680979
76,73,8.89023340084872
76,74,9.61944368097689
76,78,9.05263258660045
76,79,7.798041710337174
76,80,7.092431018838004
76,81,7.354599520193605
76,82,6.448595921281513
76,83,7.25772728631673
76,84,6.4448107528840435
76,85,6.9814580307748955
76,86,5.633491221661686
76,87,5.706798863024525
76,88,5.497103443423527
76,89,5.648554866276961
76,90,5.650309223925412
77,0,1.5934377253858678
77,1,1.89351594726785
77,2,1.7974196070927646
77,3,1.7609325166094847
77,4,1.6625242799057207
77,5,1.7676813856040485
77,6,1.8939019407031352
77,7,1.5293755910791482
77,8,1.5538780698557553
77,9,2.0610808615816727
77,10,1.546332341091389
77,11,2.358544278220854
77,12,2.5014678368617824
77,13,2.3072514040431984
77,14,2.1065598625539526
77,15,2.535750878805057
77,16,2.5380808787014173
77,17,2.3855280571972397
77,18,2.383556239646486
77,19,2.4433251079550375
77,20,2.62275329953102
77,21,3.1357214068426815
77,22,2.717012469366245
77,23,2.7415370312423915
77,24,3.693421582458904
77,25,3.6433106297032123
77,26,3.335652057758449
77,27,3.503850976485422
77,28,3.5739161888999007
77,29,3.9580886899237524
77,30,3.153281270495897
77,31,3.051437248933136
77,32,2.8335583495462795
77,33,3.351295801195282
77,34,3.3377386230688733
77,35,3.845305590626336
77,36,3.4654049172036747
77,37,2.9183804491941854
77,38,3.353592983488129
77,39,2.9355596453482575
77,40,3.1171300831931363
77,41,2.943322710766898
77,42,3.930264092316728
77,43,3.475381237860149
77,44,2.921703519593515
77,45,3.532531243748713
77,46,3.746877875166266
77,47,3.4738977974544016
77,48,3.6135974849724146
77,49,3.2207913914554607
77,50,3.815703113093009
77,51,3.511667497177559
77,52,3.987311725196136
77,53,3.5544370449478437
77,54,3.6242911269014644
77,55,3.745210593167981
77,56,3.4979024420994285
77,57,3.3580847216498686
77,58,2.9642667462767385
77,59,4.55408030863662
77,60,5.244971576437471
77,61,6.806523245884312
77,62,5.04198637995503
77,63,6.562234753817181
77,64,6.714211794153865
77,65,6.308625998652367
77,66,6.690022733733705
77,67,7.4400463994087005
77,68,7.272061130411961
77,69,7.3206154397646594
77,70,8.40224303706523
77,71,7.684448208614146
77,72,7.063960352323736
77,73,8.536713767615822
77,74,9.246094836751466
77,75,9.363403067794094
77,79,8.158288885941609
77,80,7.909299881426988
77,81,8.057048630452059
77,82,7.590981641087136
77,83,6.354706460278664
77,84,6.704262870155594
77,85,6.279939602944095
77,86,6.156645373851036
77,87,6.206503950658328
77,88,5.566946665024085
77,89,6.510434017459765
77,90,5.785054722410319
78,0,1.7552700436794244
78,1,1.854177806428949
78,2,2.0483057603620427
78,3,1.3335630775173428
78,4,1.9310005448748706
78,5,1.6673274846307153
78,6,1.5114134035797646
78,7,1.7332653784570065
78,8,1.62430126862791
78,9,1.9114549357212924
78,10,2.011379941383676
78,11,2.1563765975158087
78,12,1.8967771797552266
78,13,1.7680856638237494
78,14,2.442808877385812
78,15,1.8529007371253803
78,16,1.619088965581051
78,17,1.7655396230858647
78,18,2.506762961295668
78,19,2.616624346282231
78,20,3.2855981771186302
78,21,2.8364403166731598
78,22,2.497481062652458
78,23,2.8463862472738093
78,24,3.1392149264206277
78,25,3.220780488710116
78,26,3.5531390467228436
78,27,3.4192097577411324
78,28,3.543563984477032
78,29,4.1661722890886415
78,30,3.2253185013293795
78,31,2.9827138854399156
78,32,2.931542716135184
78,33,3.4326143729053062
78,34,4.013513188475344
78,35,3.0008003055092023
78,36,2.5882378623023454
78,37,2.9105088745905348
78,38,3.0411670314564554
78,39,3.672496519639901
78,40,3.2733736252301027
78,41,3.6466901284609246
78,42,3.517532642646176
78,43,4.038520098810787
78,44,2.943090818551227
78,45,3.11627606507279
78,46,3.3303460569100873
78,47,3.9843221690321613
78,48,3.2143518148558257
78,49,4.042387010869668
78,50,2.9776999044345844
78,51,3.7418266073160633
78,52,3.453511303251545
78,53,3.86826444491414
78,54,3.711324102892116
78,55,3.867832662126387
78,56,4.023774323608366
78,57,4.18353084847344
78,58,3.7112544969578027
78,59,4.421415291553409
78,60,4.501203829031031
78,61,4.84409740369001
78,62,6.053024973886907
78,63,5.888319145834718
78,64,6.233674522310729
78,65,6.13355606482432
78,66,6.5706848078699105
78,67,7.09341316686368
78,68,7.979170197381817
78,69,8.05498338456322
78,70,7.6592214537983745
78,71,7.632353356103552
78,72,7.281086887765369
78,73,7.304578644768042
78,74,7.22399929183812
78,75,7.894756213418272
78,76,9.05263258660045
78,80,9.552719683122998
78,81,7.581818461097279
78,82,6.8958918812455465
78,83,7.433443369250314
78,84,7.016819133841671
78,85,7.011126625094789
78,86,6.413481592691282
78,87,5.427566455716314
78,88,6.05502410817648
78,89,6.154375155018726
78,90,6.083166517646277
79,0,1.4263135608088244
79,1,1.4867065575202199
79,2,2.0318096801384806
79,3,1.5486792349931258
79,4,1.6244703459612264
79,5,1.510372301317826
79,6,1.5481496847013794
79,7,1.8245854059839341
79,8,1.5195881090242862
79,9,1.4332053845648993
79,10,1.84916555570439
79,11,2.0563482532395714
79,12,2.0741716087084523
79,13,1.6173616295802427
79,14,2.1793416476543506
79,15,1.7667071386087179
79,16,2.0937776042983827
79,17,2.503108020759868
79,18,1.985574339863475
79,19,2.111866396934755
79,20,2.430104795825932
79,21,2.227393669122021
79,22,3.3845266181276332
79,23,2.9847631475316834
79,24,2.9747989199492815
79,25,3.689076586854054
79,26,3.033076079752112
79,27,3.2597058258230853
79,28,2.9101711237342336
79,29,3.952521915436295
79,30,3.695831947513746
79,31,4.01068638055899
79,32,3.0770789221568178
79,33,3.2001321633152564
79,34,3.7161635863176987
79,35,2.9226460586442284
79,36,2.9690827457560593
79,37,3.409028989384766
79,38,3.6023111090674713
79,39,2.866392547792858
79,40,2.905551380341168
79,41,3.235751785632686
79,42,3.277987462624458
79,43,3.238628567688815
79,44,3.3742971833007234
79,45,3.260457635798346
79,46,2.5683132154554524
79,47,3.055120726232488
79,48,3.426100674817224
79,49,3.0440097372630053
79,50,3.455770036190434
79,51,3.4973965907873015
79,52,3.338081786458625
79,53,3.8927179923138686
79,54,3.1068241713456226
79,55,3.8102637057945956
79,56,3.2986961141881634
79,57,3.7471098409387253
79,58,4.297110068267966
79,59,3.798359306357876
79,60,5.050442155415916
79,61,5.432343164910553
79,62,5.660270148041427
79,63,6.7221746757621865
79,64,6.6086545666327385
79,65,6.501194043838109
79,66,6.004541772000604
79,67,6.905785729665798
79,68,8.387354983627173
79,69,6.84395605559317
79,70,7.9385331275482685
79,71,6.757749799314144
79,72,7.089082886054888
79,73,7.0636684620448325
79,74,7.097991284963476
79,75,8.194629892809953
79,76,7.798041710337174
79,77,8.158288885941609
79,81,8.074039196243803
79,82,7.079740773193577
79,83,7.822242931912575
79,84,7.350489206214992
79,85,7.327092093322464
79,86,5.993605578151136
79,87,5.302315019613894
79,88,5.383133870690678
79,89,5.975462834289229
79,90,5.281844658345027
80,0,1.1827168870260103
80,1,1.141394005200335
80,2,1.3775724379016916
80,3,1.9252426015951842
80,4,1.8462560496308453
80,5,1.8547860934305886
80,6,1.7952463256552353
80,7,1.631450592094982
80,8,1.700789475434221
80,9,2.045744265121466
80,10,1.91062442510321
80,11,2.205219399158097
80,12,1.8111318022487088
80,13,1.3545776383967398
80,14,1.8093032082186733
80,15,2.008478092059557
80,16,2.431628809052367
80,17,1.5687054398866247
80,18,2.240919220999718
80,19,1.6452843579051348
80,20,2.5948618374677257
80,21,2.826661439997095
80,22,2.975220837537305
80,23,3.309054623933456
80,24,2.8768104654168725
80,25,2.9687305055129722
80,26,3.2481581512887696
80,27,3.255577792128363
80,28,3.5929136384304745
80,29,2.6993098580879065
80,30,3.5734888043871504
80,31,3.5226551465010725
80,32,2.854891002032062
80,33,3.2748553051089653
80,34,3.0657777855613904
80,35,3.2438554973988984
80,36,3.5186175528943164
80,37,2.9577459791390344
80,38,3.0971614726810484
80,39,3.343477381219296
80,40,4.180603272055605
80,41,3.5865503449957714
80,42,2.9673234267699575
80,43,3.423055714109593
80,44,2.450553256646813
80,45,3.4257469647989334
80,46,3.910905353834173
80,47,3.4530750072193928
80,48,3.938108232638689
80,49,3.345419382689865
80,50,3.671237564231805
80,51,2.652224044245094
80,52,3.2213317200396907
80,53,3.4805848829102697
80,54,3.774087889612424
80,55,3.3483432716156547
80,56,3.8854278114735505
80,57,4.475134589942942
80,58,4.178589648492427
80,59,4.232133327851592
80,60,5.3976711511466675
80,61,5.233579885777357
80,62,5.958138564848777
80,63,5.9669601063716105
80,64,6.030293914739385
80,65,6.172109161236184
80,66,7.079642832979205
80,67,6.956072320253147
80,68,7.380013699781963
80,69,9.009884664671153
80,70,6.6886995476628535
80,71,6.511333708323861
80,72,8.029019363667928
80,73,7.9758307027761965
80,74,7.053207288562864
80,75,7.438446552786719
80,76,7.092431018838004
80,77,7.909299881426988
80,78,9.552719683122998
80,82,8.186632791517795
80,83,7.4112156139955605
80,84,6.794641458208123
80,85,6.998220703213981
80,86,6.930180313731092
80,87,6.623415601879132
80,88,6.686466905812639
80,89,5.094985440098556
80,90,5.835222242127235
81,0,1.9562262731042905
81,1,1.621485748687935
81,2,1.3349624953312809
81,3,1.6876756238079835
81,4,1.9515310652974078
81,5,1.6770876781520734
81,6,1.4166816136157898
81,7,1.843467103724885
81,8,1.8241161368410717
81,9,1.8891658112502117
81,10,1.630989455505689
81,11,1.8732939325421882
81,12,1.8871118987088555
81,13,1.883844521455447
81,14,2.1097201820661553
81,15,1.8122351883732555
81,16,2.0545388610247595
81,17,1.8883444179109161
81,18,2.5128174700110026
81,19,1.6644598683858753
81,20,2.4295056489037647
81,21,2.649751001703776
81,22,2.9047526532157595
81,23,2.921184748173745
81,24,3.3601658017917946
81,25,3.0195241353534397
81,26,4.125593834957499
81,27,4.5724693018318705
81,28,2.8857402817938946
81,29,3.7123645108721695
81,30,3.628496885515296
81,31,3.3098993808611232
81,32,3.495070465621901
81,33,3.3715878988668377
81,34,3.320468061902016
81,35,3.260216924371278
81,36,2.968240817405203
81,37,2.7620522005094457
81,38,2.7773021070495676
81,39,2.6059872006318945
81,40,3.13266694047393
81,41,3.253784337089024
81,42,3.9171085996451094
81,43,3.1730855452135738
81,44,2.522060648033439
81,45,3.244811111921959
81,46,2.93952839060306
81,47,3.1991107760616004
81,48,3.621628264765671
81,49,3.216508233919166
81,50,3.183722556543778
81,51,3.386128026465516
81,52,3.2095516476183743
81,53,4.125813241205599
81,54,3.3939718809609913
81,55,3.5274700298219597
81,56,3.8990325386624862
81,57,3.3912082173745546
81,58,3.885393606943607
81,59,4.5697516697096034
81,60,4.036370379587198
81,61,4.73731527280635
81,62,5.938572201106342
81,63,5.37107275591647
81,64,5.753046918812618
81,65,6.046526143501377
81,66,6.690890366325315
81,67,7.3538557274720295
81,68,7.156775984832111
81,69,6.87527869388926
81,70,6.009631812540689
81,71,5.95719173293815
81,72,6.039904665091625
81,73,7.273277955006722
81,74,6.342018417084279
81,75,6.028584901971878
81,76,7.354599520193605
81,77,8.057048630452059
81,78,7.581818461097279
81,79,8.074039196243803
81,83,7.524926760204635
81,84,6.136324654325611
81,85,6.890226243363626
81,86,7.442301121729887
81,87,7.5673340656332195
81,88,6.248004635976721
81,89,6.461490839517555
81,90,5.1042312760497115
82,0,1.620129717862168
82,1,1.8434596434422972
82,2,1.7051044308669692
82,3,1.7091025837990905
82,4,1.387280259838791
82,5,1.6939114692425106
82,6,1.2989634581895302
82,7,1.7853801197837917
82,8,1.9080490544145452
82,9,1.5366583159742773
82,10,1.4185264580707662
82,11,1.4533244080274095
82,12,1.6456588129083503
82,13,1.8826184797001664
82,14,2.002973465989881
82,15,2.358750643604535
82,16,1.8414816540160617
82,17,2.1911340228406995
82,18,2.9052143972819398
82,19,2.1863757110503483
82,20,2.128426242353661
